subst_name,synonym,casrn,delta-d,delta-p,delta-h,mol-vol,source_id,source_ref
3-Chloro-1-propanol,Trimethylene chlorohydrin,627-30-5,17.5,5.7,14.7,84.2,1,A1.137
Chlorobenzene,Monochlorobenzene,108-90-7,19,4.3,2,102.1,1,A1.148
Butyl chloride,1-Chlorobutane,109-69-3,16.2,5.5,2,104.5,1,A1.152
Chloroform,Methane trichloride,67-66-3,17.8,3.1,5.7,80.7,1,A1.156
m-Cresol,3-Hydroxytoluene,108-39-4,18,5.1,12.9,104.7,1,A1.169
Cyclohexane,Hexanaphthene,110-82-7,16.8,0,0.2,108.7,1,A1.181
Cyclohexanol,Hydrophenol,108-93-0,17.4,4.1,13.5,106,1,A1.182
Cyclohexanone,Pimelic ketone,108-94-1,17.8,6.3,5.1,104,1,A1.183
Cyclohexylamine,Hexahydroaniline,108-91-8,17.2,3.1,6.5,113.8,1,A1.184
Chlorocyclohexane,Cyclohexyl chloride,542-18-7,17.3,5.5,2,118.6,1,A1.185
Bis(2-chloroethyl) ether,"1,5-dichloro-3-oxapentane",111-44-4,18.8,9,5.7,117.2,1,A1.235
Diisobutyl carbinol,"2,6-dimethylheptan-4-ol",108-82-7,14.9,3.1,10.8,177.8,1,A1.208
Diisobutyl ketone,Isovalerone,108-83-8,16,3.7,4.1,177.1,1,A1.203
Diacetone alcohol,4-Hydroxy-4-methyl-2-pentanone,123-42-2,15.8,8.2,10.8,124.2,1,A1.209
"1,2-Benzenedicarboxylic acid, dibutyl ester",Dibutyl phthalate,84-74-2,17.8,8.6,4.1,266,1,A1.221
o-Dichlorobenzene,Special termite fluid,95-50-1,19.2,6.3,3.3,112.8,1,A1.234
Diethylamine,"N,N-Diethylamine",109-89-7,14.9,2.3,6.1,103.2,1,A1.252
Diethyl ether,Ether,60-29-7,14.5,2.9,5.1,104.8,1,A1.255
Diethyl sulfide,Thioethyl ether,352-93-2,16.8,3.1,2,107.4,1,A1.260
Diethylene glycol,Bis(2-hydroxyethyl) ether,111-46-6,16.6,12,20.7,94.9,1,A1.263
Butyl carbitol acetate,Diethylene glycol butyl ether acetate,124-17-4,16,4.1,8.2,208.2,1,A1.264
Butoxydiglycol,Diethylene glycol monobutyl ether,112-34-5,16,7,10.6,170.6,1,A1.267
Carbitol,Diethylene glycol ethyl ether,111-90-0,16.1,9.2,12.2,130.9,1,A1.268
Diethylene glycol monoethyl ether acetate,Ethoxydiglycol acetate,112-15-2,16.2,5.1,9.2,175.5,1,A1.269
Diethylene glycol monomethyl ether,"Ethanol, 2-(2-methoxyethoxy)-",111-77-3,16.2,7.8,12.6,118,1,A1.270
Diethylenetriamine,"1,4,7-triazaheptane",111-40-0,16.7,13.3,14.3,108,1,A1.272
Dimethylacetamide,DMAc,127-19-5,16.8,11.5,10.2,92.5,1,A1.285
Diethylene glycol dimethyl ether,Diglyme,111-96-6,15.8,6.1,9.2,142,1,A1.292
Deanol,Dimethylmonoethanolamine,108-01-0,16.1,9.2,15.3,101.1,1,A1.295
Dimethylformamide,DMF,68-12-2,17.4,13.7,11.3,77,1,A1.297
"1,2-Benzenedicarboxylic acid, dimethyl ester",Phthalic acid dimethyl ester,131-11-3,18.6,10.8,4.9,163,1,A1.300
Dimethyl sulfone,Sulfonylbismethane,67-71-0,19,19.4,12.3,75,1,A1.302
Dimethyl sulfoxide,DMSO,67-68-5,18.4,16.4,10.2,71.3,1,A1.303
Bis(2-ethylhexyl)hexanedioate,Dioctyl adipate,103-23-1,16.7,2,5.1,400,1,[A1.1142]
Bis(2-ethylhexyl) phthalate,Dioctyl phthalate,117-81-7,16.6,7,3.1,377,1,[A1.305]
Dioxane,para-Dioxane,123-91-1,19,1.8,7.4,85.7,1,A1.306
Dipropylamine,"1-Propanamine, N-propyl-",142-84-7,15.3,1.4,4.1,136.9,1,A1.308
Dipropylene glycol,Oxybispropanol,25265-71-8,16.5,10.6,17.7,130.9,1,A1.309
Dipropylene glycol monomethyl ether,Dipropylene glycol methyl ether,34590-94-8,15.5,5.7,11.2,157.4,1,A1.310
Epichlorohydrin,Glycidyl chloride,106-89-8,18.9,7.6,6.6,78.4,1,A1.318
Distilled spirits,Absolute ethanol,64-17-5,15.8,8.8,19.4,58.5,1,A1.325
2-Aminoethanol,Ethanolamine,141-43-5,17,15.5,21.2,59.8,1,A1.326
"Acetic acid, ethyl ester",Ethyl acetate,141-78-6,15.8,5.3,7.2,98.5,1,A1.328
Ethyl acrylate,Ethoxycarbonylethylene,140-88-5,15.5,7.1,5.5,108.8,1,A1.330
Ethylbenzene,Phenylethane,100-41-4,17.8,0.6,1.4,123.1,1,A1.333
2-Ethylhexyl acetate,"Acetic acid, alpha-ethylhexyl ester",103-09-3,15.8,2.9,5.1,196,1,A1.346
2-Ethylhexyl acrylate,2-Ethylhexyl 2-propenonate,103-11-7,14.8,4.7,3.4,208.2,1,A1.347
Ethyl lactate,Ethyl 2-hydroxypropionate,97-64-3,16,7.6,12.5,115,1,A1.353
Ethyl butanol,Pseudohexyl alcohol,97-95-0,15.8,4.3,13.5,123.2,1,A1.360
2-Ethylhexanol,Octyl alcohol,104-76-7,15.9,3.3,11.8,156.6,1,A1.345
"1,3-Dioxolan-2-one",Glycol carbonate,96-49-1,19.4,21.7,5.1,66,1,A1.363
Ethylene cyanohydrin,2-Cyanoethanol,109-78-4,17.2,18.8,17.6,68.3,1,A1.365
"1,2-Dichloroethane",Ethylene chloride,107-06-2,19,7.4,4.1,79.4,1,A1.367
"1,2-Ethanediol",Ethylene glycol,107-21-1,17,11,26,55.8,1,A1.368
Butoxyethanol,Butylglycol,111-76-2,16,5.1,12.3,131.6,1,A1.375
"Ethanol, 2-ethoxy-",Hydroxy ether,110-80-5,16.2,9.2,14.3,97.8,1,A1.376
"Ethanol, 2-ethoxy-, acetate",Oxitol acetate,111-15-9,15.9,4.7,10.6,136.1,1,A1.377
"Ethanol, 2-methoxy-",3-Oxa-1-butanol,109-86-4,16.2,9.2,16.4,79.1,1,A1.380
Formamide,Carbamaldehyde,75-12-7,17.2,26.2,19,39.8,1,A1.397
Formic acid,Aminic acid,64-18-6,14.3,11.9,16.6,37.8,1,A1.398
Furfuryl alcohol,2-Hydroxymethylfuran,98-00-0,17.4,7.6,15.1,86.5,1,A1.405
Glycerin,"1,2,3-Propanetriol",56-81-5,17.4,12.1,29.3,73.3,1,A1.406
Glycidyl methacrylate,"2,3-Epoxypropyl methacrylic acid ester",106-91-2,16.3,8.5,5.7,136.4,1,A1.407
Hexafluoroisopropanol,Bis(trifluoromethyl)methanol,920-66-1,17.2,4.5,14.7,105.3,1,A1.414
Hempa,Hexamethylphosphoramide,680-31-9,18.5,8.6,11.3,175.7,1,A1.416
Hexane,Dipropyl  ,110-54-3,14.9,0,0,131.6,1,A1.417
2-Hydroxyethyl acrylate,"Ethylene glycol, acrylate",818-61-1,16,13.2,13.4,114.9,1,A1.425
"1-Butanol, 3-methyl-, acetate",Isoamy acetate,123-92-2,15.3,3.1,7,148.8,1,A1.429
"Acetic acid, 2-methylpropyl ester	",Isobutyl acetate,110-19-0,15.1,3.7,6.3,133.5,1,A1.430
Isobutyl alcohol,2-Methyl propanol,78-83-1,15.1,5.7,15.9,92.8,1,A1.431
Isobutyl isobutyrate,"Isobutyric acid, isobutyl ester",97-85-8,15.1,2.9,5.9,163,1,A1.432
Isophorone,Isoacetophorone,78-59-1,16.6,8.2,7.4,150.5,1,A1.438
n-Dodecyl methacrylate,Lauryl methacrylate,142-90-5,14.4,2.2,5.1,293.1,1,A1.448
Mesityl oxide,2-Methyl-4-oxo-2-pentene,141-79-7,16.4,6.1,6.1,115.6,1,A1.450
Methacrylic acid,2-Methylenepropionic acid,79-41-4,15.8,2.8,10.2,84.8,1,A1.454
Methacrylonitrile,Isopropene cyanide,126-98-7,15.8,15.1,5.4,83.9,1,A1.455
Methanol,Pyroxylic spirits,67-56-1,15.1,12.3,22.3,40.7,1,A1.456
4-Methoxy-4-methyl-2-pentanone,Pentoxone,107-70-0,15.3,6,5.9,143.5,1,A1.458
"Acetic acid, methyl ester",Methyl acetate,79-20-9,15.5,7.2,7.6,79.7,1,A1.464
Methyl acrylate,Methyl 2-propenoate,96-33-3,15.3,6.7,9.4,90.3,1,A1.467
2-Butanone,Methyl ethyl ketone,78-93-3,16,9,5.1,90.1,1,A1.481
2-Butanone oxime,Ethyl methyl ketoxime,96-29-7,14.7,4.9,7.8,94.8,1,A1.482
Methyl isoamyl ketone,MIAK,110-12-3,16,5.7,4.1,142.8,1,A1.489
Isobutylmethylcarbinol,MAOH,108-11-2,15.4,3.3,12.3,127.2,1,A1.490
Isopropylacetone,Methyl isobutyl ketone,108-10-1,15.3,6.1,4.1,125.8,1,A1.491
Methyl methacrylate,Diakon,80-62-6,15.8,6.5,5.4,106.1,1,A1.497
1-Methyl-2-pyrrolidinone,N-Methyl-gamma-butyrolactam,872-50-4,18,12.3,7.2,96.5,1,A1.521
Dimethoxymethane,Methylal,109-87-5,15,1.8,8.6,169.4,1,A1.523
Dichloromethane,Methylene chloride,75-09-2,18.2,6.3,6.1,63.9,1,A1.524
Morpholine,"Tetrahydro-1,4-oxazine",110-91-8,18.8,4.9,9.2,87.1,1,A1.526
Nitrobenzene,Essence of mirbane,98-95-3,20,8.6,4.1,102.7,1,A1.531
Nitroethane,"Ethane, nitro-",79-24-3,16,15.5,4.5,71.5,1,A1.532
Nitromethane,Nitrocarbol,75-52-5,15.8,18.8,5.1,54.3,1,A1.534
