,subst_name,synonym,casrn,delta-d,delta-p,delta-h,mol-vol,source_id,source_ref,Subst_Name,CASRN_x,id_x,Dup_Name_Flag_x,CASRN_y,Synonym,id_y,Dup_Name_Flag_y
91,Isophorone,Isoacetophorone,78-59-1,16.6,8.2,7.4,150.5,1,A1.438,Isophorone,78-59-1,0000078591,False,78-59-1,Isoacetophorone,,False
92,n-Dodecyl methacrylate,Lauryl methacrylate,142-90-5,14.4,2.2,5.1,293.1,1,A1.448,n-Dodecyl methacrylate,142-90-5,0000142905,False,142-90-5,Lauryl methacrylate,,False
93,Mesityl oxide,2-Methyl-4-oxo-2-pentene,141-79-7,16.4,6.1,6.1,115.6,1,A1.450,Mesityl oxide,141-79-7,0000141797,False,141-79-7,2-Methyl-4-oxo-2-pentene,,False
94,Methacrylic acid,2-Methylenepropionic acid,79-41-4,15.8,2.8,10.2,84.8,1,A1.454,Methacrylic acid,79-41-4,0000079414,False,79-41-4,2-Methylenepropionic acid,,False
95,Methacrylonitrile,Isopropene cyanide,126-98-7,15.8,15.1,5.4,83.9,1,A1.455,Methacrylonitrile,126-98-7,0000126987,False,126-98-7,Isopropene cyanide,,False
96,Methanol,Pyroxylic spirits,67-56-1,15.1,12.3,22.3,40.7,1,A1.456,Methanol,67-56-1,0000067561,False,67-56-1,Pyroxylic spirits,,False
97,4-Methoxy-4-methyl-2-pentanone,Pentoxone,107-70-0,15.3,6.0,5.9,143.5,1,A1.458,4-Methoxy-4-methyl-2-pentanone,107-70-0,0000107700,False,107-70-0,Pentoxone,,False
98,"Acetic acid, methyl ester",Methyl acetate,79-20-9,15.5,7.2,7.6,79.7,1,A1.464,"Acetic acid, methyl ester",79-20-9,0000079209,False,79-20-9,Methyl acetate,,False
99,Methyl acrylate,Methyl 2-propenoate,96-33-3,15.3,6.7,9.4,90.3,1,A1.467,Methyl acrylate,96-33-3,0000096333,False,96-33-3,Methyl 2-propenoate,,False
100,2-Butanone,Methyl ethyl ketone,78-93-3,16.0,9.0,5.1,90.1,1,A1.481,2-Butanone,78-93-3,0000078933,False,78-93-3,Methyl ethyl ketone,,False
101,2-Butanone oxime,Ethyl methyl ketoxime,96-29-7,14.7,4.9,7.8,94.8,1,A1.482,2-Butanone oxime,96-29-7,0000096297,False,96-29-7,Ethyl methyl ketoxime,,False
102,Methyl isoamyl ketone,MIAK,110-12-3,16.0,5.7,4.1,142.8,1,A1.489,Methyl isoamyl ketone,110-12-3,0000110123,False,110-12-3,MIAK,,False
103,Isobutylmethylcarbinol,MAOH,108-11-2,15.4,3.3,12.3,127.2,1,A1.490,Isobutylmethylcarbinol,108-11-2,0000108112,False,108-11-2,MAOH,,False
104,Isopropylacetone,Methyl isobutyl ketone,108-10-1,15.3,6.1,4.1,125.8,1,A1.491,Isopropylacetone,108-10-1,0000108101,False,108-10-1,Methyl isobutyl ketone,,False
105,Methyl methacrylate,Diakon,80-62-6,15.8,6.5,5.4,106.1,1,A1.497,Methyl methacrylate,80-62-6,0000080626,False,80-62-6,Diakon,,False
106,1-Methyl-2-pyrrolidinone,N-Methyl-gamma-butyrolactam,872-50-4,18.0,12.3,7.2,96.5,1,A1.521,1-Methyl-2-pyrrolidinone,872-50-4,0000872504,False,872-50-4,N-Methyl-gamma-butyrolactam,,False
107,Dichloromethane,Methylene chloride,75-09-2,18.2,6.3,6.1,63.9,1,A1.524,Dichloromethane,75-09-2,0000075092,False,75-09-2,Methylene chloride,,False
108,Morpholine,"Tetrahydro-1,4-oxazine",110-91-8,18.8,4.9,9.2,87.1,1,A1.526,Morpholine,110-91-8,0000110918,False,110-91-8,"Tetrahydro-1,4-oxazine",,False
109,Nitrobenzene,Essence of mirbane,98-95-3,20.0,8.6,4.1,102.7,1,A1.531,Nitrobenzene,98-95-3,0000098953,False,98-95-3,Essence of mirbane,,False
110,Nitroethane,"Ethane, nitro-",79-24-3,16.0,15.5,4.5,71.5,1,A1.532,Nitroethane,79-24-3,0000079243,False,79-24-3,"Ethane, nitro-",,False
111,Nitromethane,Nitrocarbol,75-52-5,15.8,18.8,5.1,54.3,1,A1.534,Nitromethane,75-52-5,0000075525,False,75-52-5,Nitrocarbol,,False
112,2-Nitropropane,Dimethylnitromethane,79-46-9,16.2,12.1,4.1,86.9,1,A1.536,2-Nitropropane,79-46-9,0000079469,False,79-46-9,Dimethylnitromethane,,False
113,n-Pentanol,Amylol,71-41-0,15.9,5.9,13.9,108.6,1,A1.552,n-Pentanol,71-41-0,0000071410,False,71-41-0,Amylol,,False
114,n-Propanol,Ethyl carbinol,71-23-8,16.0,6.8,17.4,75.2,1,A1.569,n-Propanol,71-23-8,0000071238,False,71-23-8,Ethyl carbinol,,False
115,Isopropanol,i-Propanol,67-63-0,15.8,6.1,16.4,76.8,1,A1.570,Isopropanol,67-63-0,0000067630,False,67-63-0,i-Propanol,,False
116,"1,3-Dioxolan-2-one, 4-methyl-",Propylene carbonate,108-32-7,20.0,18.0,4.1,85.0,1,A1.584,"1,3-Dioxolan-2-one, 4-methyl-",108-32-7,0000108327,False,108-32-7,Propylene carbonate,,False
117,"1,2-Propanediol",Trimethyl glycol,57-55-6,16.8,9.4,23.3,73.6,1,A1.585,"1,2-Propanediol",57-55-6,0000057556,False,57-55-6,Trimethyl glycol,,False
118,1-Methoxy-2-hydroxypropane,1-Methoxy-2-propanol,107-98-2,15.6,6.3,11.6,93.8,1,A1.591,1-Methoxy-2-hydroxypropane,107-98-2,0000107982,False,107-98-2,1-Methoxy-2-propanol,,False
119,Pyridine,Azine,110-86-1,19.0,8.8,5.9,80.9,1,A1.598,Pyridine,110-86-1,0000110861,False,110-86-1,Azine,,False
120,2-Pyrrolidone,Butyrolactam,616-45-5,19.4,17.4,11.3,76.4,1,A1.599,2-Pyrrolidone,616-45-5,0000616455,False,616-45-5,Butyrolactam,,False
121,Styrene,Ethenylbenzene,100-42-5,18.6,1.0,4.1,115.6,1,A1.604,Styrene,100-42-5,0000100425,False,100-42-5,Ethenylbenzene,,False
122,Tetrahydrofuran,THF,109-99-9,16.8,5.7,8.0,81.7,1,A1.617,Tetrahydrofuran,109-99-9,0000109999,False,109-99-9,THF,,False
123,"2-Furanmethanol, tetrahydro-",THFA,97-99-4,17.8,8.2,10.2,97.0,1,A1.1096,"2-Furanmethanol, tetrahydro-",97-99-4,0000097994,False,97-99-4,THFA,,False
124,Tetralin,Tetrahydronaphthalene,119-64-2,19.6,2.0,2.9,136.0,1,A1.618,Tetralin,119-64-2,0000119642,False,119-64-2,Tetrahydronaphthalene,,False
125,Tetramethylurea,TMU,632-22-4,16.7,8.2,11.0,120.4,1,A1.624,Tetramethylurea,632-22-4,0000632224,False,632-22-4,TMU,,False
126,"Benzene, methyl-",Toluene,108-88-3,18.0,1.4,2.0,106.8,1,A1.637,"Benzene, methyl-",108-88-3,0000108883,False,108-88-3,Toluene,,False
127,"Ethane, 1,1,1-trichloro-",Chlorothene,71-55-6,16.8,4.3,2.0,99.3,1,A1.647,"Ethane, 1,1,1-trichloro-",71-55-6,0000071556,False,71-55-6,Chlorothene,,False
128,Trichloroethylene,Ethylene trichloride,79-01-6,18.0,3.1,5.3,90.2,1,A1.649,Trichloroethylene,79-01-6,0000079016,False,79-01-6,Ethylene trichloride,,False
129,Imol S-140,Tricresyl phosphate,1330-78-5,19.0,12.3,4.5,316.0,1,A1.653,Imol S-140,1330-78-5,0001330785,False,1330-78-5,Tricresyl phosphate,,False
130,Triethylamine,"N,N-Diethylethanamine",121-44-8,17.8,0.4,1.0,138.6,1,A1.656,Triethylamine,121-44-8,0000121448,False,121-44-8,"N,N-Diethylethanamine",,False
131,Triethyl phosphate,TEP,78-40-0,16.7,11.4,9.2,171.0,1,A1.659,Triethyl phosphate,78-40-0,0000078400,False,78-40-0,TEP,,True
132,Trimethyl phosphate,TMPA,512-56-1,16.7,15.9,10.2,115.8,1,A1.671,Trimethyl phosphate,512-56-1,0000512561,False,512-56-1,TMPA,,False
133,Trioctyl phosphate,TOF,78-42-2,16.2,5.9,4.2,469.8,1,A1.1151,Trioctyl phosphate,78-42-2,0000078422,False,78-42-2,TOF,,False
134,PPG-3 methyl ether,Tripropylene glycol methyl ether,25498-49-1,15.3,5.5,10.4,214.0,1,A1.672,PPG-3 methyl ether,25498-49-1,0025498491,False,25498-49-1,Tripropylene glycol methyl ether,,False
135,4-Xylene,p-Xylene,106-42-3,17.6,1.0,3.1,123.3,1,A1.697,4-Xylene,106-42-3,0000106423,False,106-42-3,p-Xylene,,False
